city,station,lat,lon,date,pm25_pred
NYC,360610079,40.7997,-73.93432,2023-11-02,6.079336166381836
NYC,360610079,40.7997,-73.93432,2023-11-05,11.455594062805176
NYC,360610079,40.7997,-73.93432,2023-11-08,4.959779262542725
NYC,360610079,40.7997,-73.93432,2023-11-11,6.349695205688477
NYC,360610079,40.7997,-73.93432,2023-11-14,5.639533042907715
NYC,360610079,40.7997,-73.93432,2023-11-17,8.103925704956055
NYC,360610079,40.7997,-73.93432,2023-11-20,4.259684085845947
NYC,360610079,40.7997,-73.93432,2023-11-23,4.460912704467773
NYC,360610079,40.7997,-73.93432,2023-11-26,6.090156555175781
NYC,360610079,40.7997,-73.93432,2023-11-29,4.0624799728393555
NYC,360610079,40.7997,-73.93432,2023-12-02,17.231624603271484
NYC,360610079,40.7997,-73.93432,2023-12-05,4.226134300231934
NYC,360610079,40.7997,-73.93432,2023-12-08,12.339097023010254
NYC,360610079,40.7997,-73.93432,2023-12-11,1.6308355331420898
NYC,360610079,40.7997,-73.93432,2023-12-14,5.102414131164551
NYC,360610079,40.7997,-73.93432,2023-12-17,8.481740951538086
NYC,360610079,40.7997,-73.93432,2023-12-20,4.185423374176025
NYC,360610079,40.7997,-73.93432,2023-12-23,9.360485076904297
NYC,360610079,40.7997,-73.93432,2023-12-26,17.21910858154297
NYC,360610079,40.7997,-73.93432,2023-12-29,6.062049388885498
NYC,360610128,40.73,-73.984,2023-11-02,5.582330703735352
NYC,360610128,40.73,-73.984,2023-11-05,10.176384925842285
NYC,360610128,40.73,-73.984,2023-11-08,4.15297794342041
NYC,360610128,40.73,-73.984,2023-11-11,5.727131366729736
NYC,360610128,40.73,-73.984,2023-11-14,5.180039405822754
NYC,360610128,40.73,-73.984,2023-11-17,7.294987201690674
NYC,360610128,40.73,-73.984,2023-11-23,3.9844093322753906
NYC,360610128,40.73,-73.984,2023-12-02,15.38365650177002
NYC,360610128,40.73,-73.984,2023-12-05,3.227120876312256
NYC,360610128,40.73,-73.984,2023-12-08,10.953323364257812
NYC,360610128,40.73,-73.984,2023-12-11,0.8084936141967773
NYC,360610128,40.73,-73.984,2023-12-14,4.850353240966797
NYC,360610128,40.73,-73.984,2023-12-17,6.375323295593262
NYC,360610128,40.73,-73.984,2023-12-20,3.2100725173950195
NYC,360610128,40.73,-73.984,2023-12-23,8.334480285644531
NYC,360610128,40.73,-73.984,2023-12-26,16.325517654418945
NYC,360610128,40.73,-73.984,2023-12-29,4.816661357879639
NYC,360810124,40.73614,-73.82153,2023-11-01,5.991796970367432
NYC,360810124,40.73614,-73.82153,2023-11-02,5.9913177490234375
NYC,360810124,40.73614,-73.82153,2023-11-03,6.863618850708008
NYC,360810124,40.73614,-73.82153,2023-11-04,9.812844276428223
NYC,360810124,40.73614,-73.82153,2023-11-05,12.14258098602295
NYC,360810124,40.73614,-73.82153,2023-11-06,7.534646034240723
NYC,360810124,40.73614,-73.82153,2023-11-07,12.688128471374512
NYC,360810124,40.73614,-73.82153,2023-11-08,5.537270545959473
NYC,360810124,40.73614,-73.82153,2023-11-09,8.75491714477539
NYC,360810124,40.73614,-73.82153,2023-11-10,5.969213962554932
NYC,360810124,40.73614,-73.82153,2023-11-11,5.940162658691406
NYC,360810124,40.73614,-73.82153,2023-11-12,5.3991312980651855
NYC,360810124,40.73614,-73.82153,2023-11-13,7.331703186035156
NYC,360810124,40.73614,-73.82153,2023-11-14,5.787163734436035
