city,station,lat,lon,date,pm25_pred
NYC,360610079,40.7997,-73.93432,2023-11-02,
NYC,360610079,40.7997,-73.93432,2023-11-05,
NYC,360610079,40.7997,-73.93432,2023-11-08,
NYC,360610079,40.7997,-73.93432,2023-11-11,
NYC,360610079,40.7997,-73.93432,2023-11-14,
NYC,360610079,40.7997,-73.93432,2023-11-17,
NYC,360610079,40.7997,-73.93432,2023-11-20,
NYC,360610079,40.7997,-73.93432,2023-11-23,
NYC,360610079,40.7997,-73.93432,2023-11-26,
NYC,360610079,40.7997,-73.93432,2023-11-29,
NYC,360610079,40.7997,-73.93432,2023-12-02,
NYC,360610079,40.7997,-73.93432,2023-12-05,
NYC,360610079,40.7997,-73.93432,2023-12-08,
NYC,360610079,40.7997,-73.93432,2023-12-11,
NYC,360610079,40.7997,-73.93432,2023-12-14,
NYC,360610079,40.7997,-73.93432,2023-12-17,
NYC,360610079,40.7997,-73.93432,2023-12-20,
NYC,360610079,40.7997,-73.93432,2023-12-23,
NYC,360610079,40.7997,-73.93432,2023-12-26,
NYC,360610079,40.7997,-73.93432,2023-12-29,
NYC,360610128,40.73,-73.984,2023-11-02,
NYC,360610128,40.73,-73.984,2023-11-05,
NYC,360610128,40.73,-73.984,2023-11-08,
NYC,360610128,40.73,-73.984,2023-11-11,
NYC,360610128,40.73,-73.984,2023-11-14,
NYC,360610128,40.73,-73.984,2023-11-17,
NYC,360610128,40.73,-73.984,2023-11-23,
NYC,360610128,40.73,-73.984,2023-12-02,
NYC,360610128,40.73,-73.984,2023-12-05,
NYC,360610128,40.73,-73.984,2023-12-08,
NYC,360610128,40.73,-73.984,2023-12-11,
NYC,360610128,40.73,-73.984,2023-12-14,
NYC,360610128,40.73,-73.984,2023-12-17,
NYC,360610128,40.73,-73.984,2023-12-20,
NYC,360610128,40.73,-73.984,2023-12-23,
NYC,360610128,40.73,-73.984,2023-12-26,
NYC,360610128,40.73,-73.984,2023-12-29,
NYC,360810124,40.73614,-73.82153,2023-11-01,
NYC,360810124,40.73614,-73.82153,2023-11-02,
NYC,360810124,40.73614,-73.82153,2023-11-03,
NYC,360810124,40.73614,-73.82153,2023-11-04,
NYC,360810124,40.73614,-73.82153,2023-11-05,
NYC,360810124,40.73614,-73.82153,2023-11-06,
NYC,360810124,40.73614,-73.82153,2023-11-07,
NYC,360810124,40.73614,-73.82153,2023-11-08,
NYC,360810124,40.73614,-73.82153,2023-11-09,
NYC,360810124,40.73614,-73.82153,2023-11-10,
NYC,360810124,40.73614,-73.82153,2023-11-11,
NYC,360810124,40.73614,-73.82153,2023-11-12,
NYC,360810124,40.73614,-73.82153,2023-11-13,
NYC,360810124,40.73614,-73.82153,2023-11-14,
NYC,360810124,40.73614,-73.82153,2023-11-15,
NYC,360810124,40.73614,-73.82153,2023-11-16,
NYC,360810124,40.73614,-73.82153,2023-11-17,
NYC,360810124,40.73614,-73.82153,2023-11-18,
NYC,360810124,40.73614,-73.82153,2023-11-19,
NYC,360810124,40.73614,-73.82153,2023-11-20,
NYC,360810124,40.73614,-73.82153,2023-11-21,
NYC,360810124,40.73614,-73.82153,2023-11-22,
NYC,360810124,40.73614,-73.82153,2023-11-23,
NYC,360810124,40.73614,-73.82153,2023-11-24,
NYC,360810124,40.73614,-73.82153,2023-11-25,
NYC,360810124,40.73614,-73.82153,2023-11-26,
NYC,360810124,40.73614,-73.82153,2023-11-27,
NYC,360810124,40.73614,-73.82153,2023-11-28,
NYC,360810124,40.73614,-73.82153,2023-11-29,
NYC,360810124,40.73614,-73.82153,2023-11-30,
NYC,360810124,40.73614,-73.82153,2023-12-01,
NYC,360810124,40.73614,-73.82153,2023-12-02,
NYC,360810124,40.73614,-73.82153,2023-12-03,
NYC,360810124,40.73614,-73.82153,2023-12-04,
NYC,360810124,40.73614,-73.82153,2023-12-05,
NYC,360810124,40.73614,-73.82153,2023-12-06,
NYC,360810124,40.73614,-73.82153,2023-12-07,
NYC,360810124,40.73614,-73.82153,2023-12-08,
NYC,360810124,40.73614,-73.82153,2023-12-09,
NYC,360810124,40.73614,-73.82153,2023-12-10,
NYC,360810124,40.73614,-73.82153,2023-12-11,
NYC,360810124,40.73614,-73.82153,2023-12-12,
NYC,360810124,40.73614,-73.82153,2023-12-13,
NYC,360810124,40.73614,-73.82153,2023-12-14,
NYC,360810124,40.73614,-73.82153,2023-12-15,
NYC,360810124,40.73614,-73.82153,2023-12-16,
NYC,360810124,40.73614,-73.82153,2023-12-17,
NYC,360810124,40.73614,-73.82153,2023-12-18,
NYC,360810124,40.73614,-73.82153,2023-12-19,
NYC,360810124,40.73614,-73.82153,2023-12-20,
NYC,360810124,40.73614,-73.82153,2023-12-21,
NYC,360810124,40.73614,-73.82153,2023-12-22,
NYC,360810124,40.73614,-73.82153,2023-12-23,
NYC,360810124,40.73614,-73.82153,2023-12-24,
NYC,360810124,40.73614,-73.82153,2023-12-25,
NYC,360810124,40.73614,-73.82153,2023-12-26,
NYC,360810124,40.73614,-73.82153,2023-12-27,
NYC,360810124,40.73614,-73.82153,2023-12-28,
NYC,360810124,40.73614,-73.82153,2023-12-29,
NYC,360810124,40.73614,-73.82153,2023-12-30,
NYC,360810124,40.73614,-73.82153,2023-12-31,
Nanjing,1155A,32.0314,118.803,2023-11-01,
Nanjing,1155A,32.0314,118.803,2023-11-02,
Nanjing,1155A,32.0314,118.803,2023-11-03,
Nanjing,1155A,32.0314,118.803,2023-11-04,
Nanjing,1155A,32.0314,118.803,2023-11-05,
Nanjing,1155A,32.0314,118.803,2023-11-06,
Nanjing,1155A,32.0314,118.803,2023-11-07,
Nanjing,1155A,32.0314,118.803,2023-11-08,
Nanjing,1155A,32.0314,118.803,2023-11-09,
Nanjing,1155A,32.0314,118.803,2023-11-10,
Nanjing,1155A,32.0314,118.803,2023-11-11,
Nanjing,1155A,32.0314,118.803,2023-11-12,
Nanjing,1155A,32.0314,118.803,2023-11-13,
Nanjing,1155A,32.0314,118.803,2023-11-14,
Nanjing,1155A,32.0314,118.803,2023-11-15,
Nanjing,1155A,32.0314,118.803,2023-11-16,
Nanjing,1155A,32.0314,118.803,2023-11-17,
Nanjing,1155A,32.0314,118.803,2023-11-18,
Nanjing,1155A,32.0314,118.803,2023-11-19,
Nanjing,1155A,32.0314,118.803,2023-11-20,
Nanjing,1155A,32.0314,118.803,2023-11-21,
Nanjing,1155A,32.0314,118.803,2023-11-22,
Nanjing,1155A,32.0314,118.803,2023-11-23,
Nanjing,1155A,32.0314,118.803,2023-11-24,
Nanjing,1155A,32.0314,118.803,2023-11-25,
Nanjing,1155A,32.0314,118.803,2023-11-26,
Nanjing,1155A,32.0314,118.803,2023-11-27,
Nanjing,1155A,32.0314,118.803,2023-11-28,
Nanjing,1155A,32.0314,118.803,2023-11-29,
Nanjing,1155A,32.0314,118.803,2023-11-30,
Nanjing,1155A,32.0314,118.803,2023-12-01,
Nanjing,1155A,32.0314,118.803,2023-12-02,
Nanjing,1155A,32.0314,118.803,2023-12-03,
Nanjing,1155A,32.0314,118.803,2023-12-04,
Nanjing,1155A,32.0314,118.803,2023-12-05,
Nanjing,1155A,32.0314,118.803,2023-12-06,
Nanjing,1155A,32.0314,118.803,2023-12-07,
Nanjing,1155A,32.0314,118.803,2023-12-08,
Nanjing,1155A,32.0314,118.803,2023-12-09,
Nanjing,1155A,32.0314,118.803,2023-12-10,
Nanjing,1155A,32.0314,118.803,2023-12-11,
Nanjing,1155A,32.0314,118.803,2023-12-12,
Nanjing,1155A,32.0314,118.803,2023-12-13,
Nanjing,1155A,32.0314,118.803,2023-12-14,
Nanjing,1155A,32.0314,118.803,2023-12-15,
Nanjing,1155A,32.0314,118.803,2023-12-16,
Nanjing,1155A,32.0314,118.803,2023-12-17,
Nanjing,1155A,32.0314,118.803,2023-12-19,
Nanjing,1155A,32.0314,118.803,2023-12-20,
Nanjing,1155A,32.0314,118.803,2023-12-21,
Nanjing,1155A,32.0314,118.803,2023-12-22,
Nanjing,1155A,32.0314,118.803,2023-12-23,
Nanjing,1155A,32.0314,118.803,2023-12-24,
Nanjing,1155A,32.0314,118.803,2023-12-25,
Nanjing,1155A,32.0314,118.803,2023-12-26,
Nanjing,1155A,32.0314,118.803,2023-12-27,
Nanjing,1155A,32.0314,118.803,2023-12-28,
Nanjing,1155A,32.0314,118.803,2023-12-29,
Nanjing,1155A,32.0314,118.803,2023-12-30,
Nanjing,1155A,32.0314,118.803,2023-12-31,
Nanjing,1156A,32.0775,118.795,2023-11-01,
Nanjing,1156A,32.0775,118.795,2023-11-02,
Nanjing,1156A,32.0775,118.795,2023-11-03,
Nanjing,1156A,32.0775,118.795,2023-11-04,
Nanjing,1156A,32.0775,118.795,2023-11-05,
Nanjing,1156A,32.0775,118.795,2023-11-06,
Nanjing,1156A,32.0775,118.795,2023-11-07,
Nanjing,1156A,32.0775,118.795,2023-11-08,
Nanjing,1156A,32.0775,118.795,2023-11-09,
Nanjing,1156A,32.0775,118.795,2023-11-10,
Nanjing,1156A,32.0775,118.795,2023-11-11,
Nanjing,1156A,32.0775,118.795,2023-11-12,
Nanjing,1156A,32.0775,118.795,2023-11-13,
Nanjing,1156A,32.0775,118.795,2023-11-14,
Nanjing,1156A,32.0775,118.795,2023-11-15,
Nanjing,1156A,32.0775,118.795,2023-11-16,
Nanjing,1156A,32.0775,118.795,2023-11-17,
Nanjing,1156A,32.0775,118.795,2023-11-18,
Nanjing,1156A,32.0775,118.795,2023-11-19,
Nanjing,1156A,32.0775,118.795,2023-11-20,
Nanjing,1156A,32.0775,118.795,2023-11-21,
Nanjing,1156A,32.0775,118.795,2023-11-22,
Nanjing,1156A,32.0775,118.795,2023-11-23,
Nanjing,1156A,32.0775,118.795,2023-11-24,
Nanjing,1156A,32.0775,118.795,2023-11-25,
Nanjing,1156A,32.0775,118.795,2023-11-26,
Nanjing,1156A,32.0775,118.795,2023-11-27,
Nanjing,1156A,32.0775,118.795,2023-11-28,
Nanjing,1156A,32.0775,118.795,2023-11-29,
Nanjing,1156A,32.0775,118.795,2023-11-30,
Nanjing,1156A,32.0775,118.795,2023-12-01,
Nanjing,1156A,32.0775,118.795,2023-12-02,
Nanjing,1156A,32.0775,118.795,2023-12-03,
Nanjing,1156A,32.0775,118.795,2023-12-04,
Nanjing,1156A,32.0775,118.795,2023-12-05,
Nanjing,1156A,32.0775,118.795,2023-12-06,
Nanjing,1156A,32.0775,118.795,2023-12-07,
Nanjing,1156A,32.0775,118.795,2023-12-08,
Nanjing,1156A,32.0775,118.795,2023-12-09,
Nanjing,1156A,32.0775,118.795,2023-12-10,
Nanjing,1156A,32.0775,118.795,2023-12-11,
Nanjing,1156A,32.0775,118.795,2023-12-12,
Nanjing,1156A,32.0775,118.795,2023-12-13,
Nanjing,1156A,32.0775,118.795,2023-12-14,
Nanjing,1156A,32.0775,118.795,2023-12-15,
Nanjing,1156A,32.0775,118.795,2023-12-16,
Nanjing,1156A,32.0775,118.795,2023-12-17,
Nanjing,1156A,32.0775,118.795,2023-12-19,
Nanjing,1156A,32.0775,118.795,2023-12-20,
Nanjing,1156A,32.0775,118.795,2023-12-21,
Nanjing,1156A,32.0775,118.795,2023-12-22,
Nanjing,1156A,32.0775,118.795,2023-12-23,
Nanjing,1156A,32.0775,118.795,2023-12-24,
Nanjing,1156A,32.0775,118.795,2023-12-25,
Nanjing,1156A,32.0775,118.795,2023-12-26,
Nanjing,1156A,32.0775,118.795,2023-12-27,
Nanjing,1156A,32.0775,118.795,2023-12-28,
Nanjing,1156A,32.0775,118.795,2023-12-29,
Nanjing,1156A,32.0775,118.795,2023-12-30,
Nanjing,1156A,32.0775,118.795,2023-12-31,
Nanjing,3423A,31.6494,119.0138,2023-11-01,
Nanjing,3423A,31.6494,119.0138,2023-11-02,
Nanjing,3423A,31.6494,119.0138,2023-11-03,
Nanjing,3423A,31.6494,119.0138,2023-11-04,
Nanjing,3423A,31.6494,119.0138,2023-11-05,
Nanjing,3423A,31.6494,119.0138,2023-11-06,
Nanjing,3423A,31.6494,119.0138,2023-11-07,
Nanjing,3423A,31.6494,119.0138,2023-11-08,
Nanjing,3423A,31.6494,119.0138,2023-11-09,
Nanjing,3423A,31.6494,119.0138,2023-11-10,
Nanjing,3423A,31.6494,119.0138,2023-11-11,
Nanjing,3423A,31.6494,119.0138,2023-11-12,
Nanjing,3423A,31.6494,119.0138,2023-11-13,
Nanjing,3423A,31.6494,119.0138,2023-11-14,
Nanjing,3423A,31.6494,119.0138,2023-11-15,
Nanjing,3423A,31.6494,119.0138,2023-11-16,
Nanjing,3423A,31.6494,119.0138,2023-11-17,
Nanjing,3423A,31.6494,119.0138,2023-11-18,
Nanjing,3423A,31.6494,119.0138,2023-11-19,
Nanjing,3423A,31.6494,119.0138,2023-11-20,
Nanjing,3423A,31.6494,119.0138,2023-11-21,
Nanjing,3423A,31.6494,119.0138,2023-11-22,
Nanjing,3423A,31.6494,119.0138,2023-11-23,
Nanjing,3423A,31.6494,119.0138,2023-11-24,
Nanjing,3423A,31.6494,119.0138,2023-11-25,
Nanjing,3423A,31.6494,119.0138,2023-11-26,
Nanjing,3423A,31.6494,119.0138,2023-11-27,
Nanjing,3423A,31.6494,119.0138,2023-11-28,
Nanjing,3423A,31.6494,119.0138,2023-11-29,
Nanjing,3423A,31.6494,119.0138,2023-11-30,
Nanjing,3423A,31.6494,119.0138,2023-12-01,
Nanjing,3423A,31.6494,119.0138,2023-12-02,
Nanjing,3423A,31.6494,119.0138,2023-12-03,
Nanjing,3423A,31.6494,119.0138,2023-12-04,
Nanjing,3423A,31.6494,119.0138,2023-12-05,
Nanjing,3423A,31.6494,119.0138,2023-12-06,
Nanjing,3423A,31.6494,119.0138,2023-12-07,
Nanjing,3423A,31.6494,119.0138,2023-12-08,
Nanjing,3423A,31.6494,119.0138,2023-12-09,
Nanjing,3423A,31.6494,119.0138,2023-12-10,
Nanjing,3423A,31.6494,119.0138,2023-12-11,
Nanjing,3423A,31.6494,119.0138,2023-12-12,
Nanjing,3423A,31.6494,119.0138,2023-12-13,
Nanjing,3423A,31.6494,119.0138,2023-12-14,
Nanjing,3423A,31.6494,119.0138,2023-12-15,
Nanjing,3423A,31.6494,119.0138,2023-12-16,
Nanjing,3423A,31.6494,119.0138,2023-12-17,
Nanjing,3423A,31.6494,119.0138,2023-12-19,
Nanjing,3423A,31.6494,119.0138,2023-12-20,
Nanjing,3423A,31.6494,119.0138,2023-12-21,
Nanjing,3423A,31.6494,119.0138,2023-12-22,
Nanjing,3423A,31.6494,119.0138,2023-12-23,
Nanjing,3423A,31.6494,119.0138,2023-12-24,
Nanjing,3423A,31.6494,119.0138,2023-12-25,
Nanjing,3423A,31.6494,119.0138,2023-12-26,
Nanjing,3423A,31.6494,119.0138,2023-12-27,
Nanjing,3423A,31.6494,119.0138,2023-12-28,
Nanjing,3423A,31.6494,119.0138,2023-12-29,
Nanjing,3423A,31.6494,119.0138,2023-12-30,
Nanjing,3423A,31.6494,119.0138,2023-12-31,
Nanjing,3425A,31.1733,120.624,2023-11-01,
Nanjing,3425A,31.1733,120.624,2023-11-02,
Nanjing,3425A,31.1733,120.624,2023-11-03,
Nanjing,3425A,31.1733,120.624,2023-11-04,
Nanjing,3425A,31.1733,120.624,2023-11-05,
Nanjing,3425A,31.1733,120.624,2023-11-06,
Nanjing,3425A,31.1733,120.624,2023-11-07,
Nanjing,3425A,31.1733,120.624,2023-11-08,
Nanjing,3425A,31.1733,120.624,2023-11-09,
Nanjing,3425A,31.1733,120.624,2023-11-10,
Nanjing,3425A,31.1733,120.624,2023-11-11,
Nanjing,3425A,31.1733,120.624,2023-11-12,
Nanjing,3425A,31.1733,120.624,2023-11-13,
Nanjing,3425A,31.1733,120.624,2023-11-14,
Nanjing,3425A,31.1733,120.624,2023-11-15,
Nanjing,3425A,31.1733,120.624,2023-11-16,
Nanjing,3425A,31.1733,120.624,2023-11-17,
Nanjing,3425A,31.1733,120.624,2023-11-18,
Nanjing,3425A,31.1733,120.624,2023-11-19,
Nanjing,3425A,31.1733,120.624,2023-11-20,
Nanjing,3425A,31.1733,120.624,2023-11-21,
Nanjing,3425A,31.1733,120.624,2023-11-22,
Nanjing,3425A,31.1733,120.624,2023-11-23,
Nanjing,3425A,31.1733,120.624,2023-11-24,
Nanjing,3425A,31.1733,120.624,2023-11-25,
Nanjing,3425A,31.1733,120.624,2023-11-26,
Nanjing,3425A,31.1733,120.624,2023-11-27,
Nanjing,3425A,31.1733,120.624,2023-11-28,
Nanjing,3425A,31.1733,120.624,2023-11-29,
Nanjing,3425A,31.1733,120.624,2023-11-30,
Nanjing,3425A,31.1733,120.624,2023-12-01,
Nanjing,3425A,31.1733,120.624,2023-12-02,
Nanjing,3425A,31.1733,120.624,2023-12-03,
Nanjing,3425A,31.1733,120.624,2023-12-04,
Nanjing,3425A,31.1733,120.624,2023-12-05,
Nanjing,3425A,31.1733,120.624,2023-12-06,
Nanjing,3425A,31.1733,120.624,2023-12-07,
Nanjing,3425A,31.1733,120.624,2023-12-08,
Nanjing,3425A,31.1733,120.624,2023-12-09,
Nanjing,3425A,31.1733,120.624,2023-12-10,
Nanjing,3425A,31.1733,120.624,2023-12-11,
Nanjing,3425A,31.1733,120.624,2023-12-12,
Nanjing,3425A,31.1733,120.624,2023-12-13,
Nanjing,3425A,31.1733,120.624,2023-12-14,
Nanjing,3425A,31.1733,120.624,2023-12-15,
Nanjing,3425A,31.1733,120.624,2023-12-16,
Nanjing,3425A,31.1733,120.624,2023-12-17,
Nanjing,3425A,31.1733,120.624,2023-12-19,
Nanjing,3425A,31.1733,120.624,2023-12-20,
Nanjing,3425A,31.1733,120.624,2023-12-21,
Nanjing,3425A,31.1733,120.624,2023-12-22,
Nanjing,3425A,31.1733,120.624,2023-12-23,
Nanjing,3425A,31.1733,120.624,2023-12-24,
Nanjing,3425A,31.1733,120.624,2023-12-25,
Nanjing,3425A,31.1733,120.624,2023-12-26,
Nanjing,3425A,31.1733,120.624,2023-12-27,
Nanjing,3425A,31.1733,120.624,2023-12-28,
Nanjing,3425A,31.1733,120.624,2023-12-29,
Nanjing,3425A,31.1733,120.624,2023-12-30,
Nanjing,3425A,31.1733,120.624,2023-12-31,
Singapore,central,1.35735,103.82,2023-11-01,
Singapore,central,1.35735,103.82,2023-11-02,
Singapore,central,1.35735,103.82,2023-11-03,
Singapore,central,1.35735,103.82,2023-11-06,
Singapore,central,1.35735,103.82,2023-11-07,
Singapore,central,1.35735,103.82,2023-11-08,
Singapore,central,1.35735,103.82,2023-11-09,
Singapore,central,1.35735,103.82,2023-11-10,
Singapore,central,1.35735,103.82,2023-11-11,
Singapore,central,1.35735,103.82,2023-11-12,
Singapore,central,1.35735,103.82,2023-11-13,
Singapore,central,1.35735,103.82,2023-11-14,
Singapore,central,1.35735,103.82,2023-11-15,
Singapore,central,1.35735,103.82,2023-11-16,
Singapore,central,1.35735,103.82,2023-11-17,
Singapore,central,1.35735,103.82,2023-11-18,
Singapore,central,1.35735,103.82,2023-11-19,
Singapore,central,1.35735,103.82,2023-11-20,
Singapore,central,1.35735,103.82,2023-11-21,
Singapore,central,1.35735,103.82,2023-11-22,
Singapore,central,1.35735,103.82,2023-11-23,
Singapore,central,1.35735,103.82,2023-11-24,
Singapore,central,1.35735,103.82,2023-11-25,
Singapore,central,1.35735,103.82,2023-11-26,
Singapore,central,1.35735,103.82,2023-11-27,
Singapore,central,1.35735,103.82,2023-11-28,
Singapore,central,1.35735,103.82,2023-11-29,
Singapore,central,1.35735,103.82,2023-11-30,
Singapore,central,1.35735,103.82,2023-12-01,
Singapore,central,1.35735,103.82,2023-12-02,
Singapore,central,1.35735,103.82,2023-12-03,
Singapore,central,1.35735,103.82,2023-12-04,
Singapore,central,1.35735,103.82,2023-12-05,
Singapore,central,1.35735,103.82,2023-12-06,
Singapore,central,1.35735,103.82,2023-12-07,
Singapore,central,1.35735,103.82,2023-12-08,
Singapore,central,1.35735,103.82,2023-12-09,
Singapore,central,1.35735,103.82,2023-12-10,
Singapore,central,1.35735,103.82,2023-12-11,
Singapore,central,1.35735,103.82,2023-12-12,
Singapore,central,1.35735,103.82,2023-12-13,
Singapore,central,1.35735,103.82,2023-12-14,
Singapore,central,1.35735,103.82,2023-12-15,
Singapore,central,1.35735,103.82,2023-12-16,
Singapore,central,1.35735,103.82,2023-12-17,
Singapore,central,1.35735,103.82,2023-12-18,
Singapore,central,1.35735,103.82,2023-12-19,
Singapore,central,1.35735,103.82,2023-12-20,
Singapore,central,1.35735,103.82,2023-12-21,
Singapore,central,1.35735,103.82,2023-12-22,
Singapore,central,1.35735,103.82,2023-12-23,
Singapore,central,1.35735,103.82,2023-12-26,
Singapore,central,1.35735,103.82,2023-12-27,
Singapore,central,1.35735,103.82,2023-12-28,
Singapore,central,1.35735,103.82,2023-12-29,
Singapore,central,1.35735,103.82,2023-12-30,
Singapore,central,1.35735,103.82,2023-12-31,
Singapore,east,1.35735,103.94,2023-11-01,
Singapore,east,1.35735,103.94,2023-11-02,
Singapore,east,1.35735,103.94,2023-11-03,
Singapore,east,1.35735,103.94,2023-11-06,
Singapore,east,1.35735,103.94,2023-11-07,
Singapore,east,1.35735,103.94,2023-11-08,
Singapore,east,1.35735,103.94,2023-11-09,
Singapore,east,1.35735,103.94,2023-11-10,
Singapore,east,1.35735,103.94,2023-11-11,
Singapore,east,1.35735,103.94,2023-11-12,
Singapore,east,1.35735,103.94,2023-11-13,
Singapore,east,1.35735,103.94,2023-11-14,
Singapore,east,1.35735,103.94,2023-11-15,
Singapore,east,1.35735,103.94,2023-11-16,
Singapore,east,1.35735,103.94,2023-11-17,
Singapore,east,1.35735,103.94,2023-11-18,
Singapore,east,1.35735,103.94,2023-11-19,
Singapore,east,1.35735,103.94,2023-11-20,
Singapore,east,1.35735,103.94,2023-11-21,
Singapore,east,1.35735,103.94,2023-11-22,
Singapore,east,1.35735,103.94,2023-11-23,
Singapore,east,1.35735,103.94,2023-11-24,
Singapore,east,1.35735,103.94,2023-11-25,
Singapore,east,1.35735,103.94,2023-11-26,
Singapore,east,1.35735,103.94,2023-11-27,
Singapore,east,1.35735,103.94,2023-11-28,
Singapore,east,1.35735,103.94,2023-11-29,
Singapore,east,1.35735,103.94,2023-11-30,
Singapore,east,1.35735,103.94,2023-12-01,
Singapore,east,1.35735,103.94,2023-12-02,
Singapore,east,1.35735,103.94,2023-12-03,
Singapore,east,1.35735,103.94,2023-12-04,
Singapore,east,1.35735,103.94,2023-12-05,
Singapore,east,1.35735,103.94,2023-12-06,
Singapore,east,1.35735,103.94,2023-12-07,
Singapore,east,1.35735,103.94,2023-12-08,
Singapore,east,1.35735,103.94,2023-12-09,
Singapore,east,1.35735,103.94,2023-12-10,
Singapore,east,1.35735,103.94,2023-12-11,
Singapore,east,1.35735,103.94,2023-12-12,
Singapore,east,1.35735,103.94,2023-12-13,
Singapore,east,1.35735,103.94,2023-12-14,
Singapore,east,1.35735,103.94,2023-12-15,
Singapore,east,1.35735,103.94,2023-12-16,
Singapore,east,1.35735,103.94,2023-12-17,
Singapore,east,1.35735,103.94,2023-12-18,
Singapore,east,1.35735,103.94,2023-12-19,
Singapore,east,1.35735,103.94,2023-12-20,
Singapore,east,1.35735,103.94,2023-12-21,
Singapore,east,1.35735,103.94,2023-12-22,
Singapore,east,1.35735,103.94,2023-12-23,
Singapore,east,1.35735,103.94,2023-12-26,
Singapore,east,1.35735,103.94,2023-12-27,
Singapore,east,1.35735,103.94,2023-12-28,
Singapore,east,1.35735,103.94,2023-12-29,
Singapore,east,1.35735,103.94,2023-12-30,
Singapore,east,1.35735,103.94,2023-12-31,
Singapore,north,1.41803,103.82,2023-11-01,
Singapore,north,1.41803,103.82,2023-11-02,
Singapore,north,1.41803,103.82,2023-11-03,
Singapore,north,1.41803,103.82,2023-11-06,
Singapore,north,1.41803,103.82,2023-11-07,
Singapore,north,1.41803,103.82,2023-11-08,
Singapore,north,1.41803,103.82,2023-11-09,
Singapore,north,1.41803,103.82,2023-11-10,
Singapore,north,1.41803,103.82,2023-11-11,
Singapore,north,1.41803,103.82,2023-11-12,
Singapore,north,1.41803,103.82,2023-11-13,
Singapore,north,1.41803,103.82,2023-11-14,
Singapore,north,1.41803,103.82,2023-11-15,
Singapore,north,1.41803,103.82,2023-11-16,
Singapore,north,1.41803,103.82,2023-11-17,
Singapore,north,1.41803,103.82,2023-11-18,
Singapore,north,1.41803,103.82,2023-11-19,
Singapore,north,1.41803,103.82,2023-11-20,
Singapore,north,1.41803,103.82,2023-11-21,
Singapore,north,1.41803,103.82,2023-11-22,
Singapore,north,1.41803,103.82,2023-11-23,
Singapore,north,1.41803,103.82,2023-11-24,
Singapore,north,1.41803,103.82,2023-11-25,
Singapore,north,1.41803,103.82,2023-11-26,
Singapore,north,1.41803,103.82,2023-11-27,
Singapore,north,1.41803,103.82,2023-11-28,
Singapore,north,1.41803,103.82,2023-11-29,
Singapore,north,1.41803,103.82,2023-11-30,
Singapore,north,1.41803,103.82,2023-12-01,
